battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
-1.044577016583065,0,-0.16999396856856727,1,-1.041765794495502,1,-1.3605136296485645,-1.487246780749666,-1.019431538501914,-1.455174922355602,0.6477293236242221,2.053227125675835,1.302138081794414,-1.007769683519022,0.23272260971559366,1.3469747593368762,0.3485058488413184,1,1,0
-0.40373222113333185,1,-0.04934530386411935,1,0.09927012499573779,0,-1.3605136296485645,-1.487246780749666,0.9900924877190874,-1.017922842320866,-0.5013090102251329,-1.3550898193814358,-1.1008597099432926,-0.4505529475281467,0.9274169670755742,-0.5471715009364599,-1.4713680354475516,0,1,0
0.37592372134522434,1,1.2777900078848068,0,-1.041765794495502,0,1.5093025613998434,-0.7747932330851552,0.7317251129192445,0.29383339778334255,-1.1579023438533358,1.1583705057727387,1.6366462971215379,-1.5226894395501938,0.9274169670755742,-0.07363493586812593,-1.2893806470186646,1,1,0
0.586453961005606,1,0.7951953490670156,1,-1.041765794495502,1,-0.974192219315125,-0.062339685420644546,1.3632898068744164,0.29383339778334255,-1.4861990106674372,-0.3122465749982411,-1.1145131064872569,1.4463746537081166,-0.693536533431047,-0.783939783470627,0.8944680141279794,1,1,1
-0.6142624607937135,1,-0.04934530386411935,0,-0.8135586105972542,0,-0.6430595818864625,-1.487246780749666,0.8752625433636017,-0.1434186822513936,1.6326193240665263,2.1156589828783767,1.1951864755333608,-0.4091754671327847,1.6221113244355547,2.294047889473544,-0.5614310933031166,1,0,1
0.4823456007339887,0,-1.2558319509085976,1,0.5556844927922338,0,-1.4157024025533416,-0.7747932330851552,-0.5601117610799706,1.1683375578528148,0.4835809902171713,0.3675669812072119,-0.47280346892093744,-1.4298199835517145,0.23272260971559366,-0.31040321840229296,-0.19745631644534253,1,0,0
0.15382588609910744,1,-0.7732372920908063,0,-0.3571442428007582,1,0.35033833039952483,0.2938870884116107,0.6456026546526301,0.7310854778180788,-0.6654573436321836,1.4913404108529607,0.1734573008267033,1.1879952761281893,-0.9251013192177072,-0.783939783470627,1.6224175678435273,1,1,0
0.6142161904113705,0,-1.014534621499702,0,1.4685132283852258,0,-1.2501360838390103,-1.1310200069174106,1.3632898068744164,0.29383339778334255,1.140174323845374,0.06696915023201158,0.48065872306589874,0.1618337623232112,0.23272260971559366,-1.257476348538961,-1.1073932585897774,0,0,0
0.8224329109546051,1,-1.2558319509085976,1,-1.041765794495502,1,1.6196801072093976,1.0063406360761216,0.8465550572747302,0.29383339778334255,-1.4861990106674372,-0.5272896386958843,0.2735822088157744,1.5916555848740543,0.9274169670755742,1.8205113244052102,1.4404301794146404,1,1,1
1.5511914328559262,0,-1.1351832862041498,1,1.4685132283852258,1,1.6196801072093976,1.3625674099083769,-0.8758941080575566,1.605589637887551,1.6326193240665263,0.3328826160946888,1.3408227053356458,0.060688810245659607,-0.693536533431047,-0.31040321840229296,-0.5614310933031166,1,1,0
-0.22327772999586187,1,1.760384666702598,0,-0.5853514266990062,0,0.5710934220186331,1.7187941837406322,-1.7084112046348285,-0.5806707622861297,-0.9937540104462851,-0.13882474943562553,1.2793824208878068,-1.0601811586864804,-1.1566661050043674,-0.07363493586812593,-0.5614310933031166,0,0,1
-1.3522750591636228,1,1.6397360019981502,0,1.2403060444869778,1,0.35033833039952483,-1.487246780749666,0.961385001630216,0.29383339778334255,0.8118776570312728,0.8670218388275447,0.046025599749703716,1.1282278044459997,-0.9251013192177072,-0.31040321840229296,-1.1073932585897774,1,1,0
1.3869315755384857,0,-1.2558319509085976,0,1.0120988605887298,0,0.12958323878041653,-1.487246780749666,0.9900924877190874,0.7310854778180788,-0.008864010003980783,-0.7168975013110107,-1.5923819855260053,1.1411007983467791,-0.46197174764438687,-0.783939783470627,1.0764554025568664,0,0,0
0.16307996256769564,0,0.5538980196581198,1,1.0120988605887298,1,-0.31192694445780006,1.0063406360761216,1.1049224320745732,-1.455174922355602,1.4684709906594755,1.0473805374126648,1.4705299725033063,0.8790434225094862,-1.1566661050043674,-1.020708066004794,1.0764554025568664,1,1,1
-0.13767752266142097,1,1.157141343180359,0,-0.1289370589025102,1,-0.7534371276960167,-0.7747932330851552,0.9039700294524732,1.1683375578528148,-0.1730123434110315,1.604642670220536,1.0859593031816468,0.34021667780543857,1.1589817528622344,0.3999016292002081,0.7124806256990924,1,0,0
-0.274175150573097,1,-0.2906426332730149,1,-0.8135586105972542,1,1.3989250155902893,1.0063406360761216,-1.1916764550351424,0.7310854778180788,-0.9937540104462851,-1.022119914301214,-1.5582484941660946,1.5134981219050372,1.1589817528622344,-0.31040321840229296,-1.1073932585897774,1,0,1
-1.3754102503350933,1,-0.2906426332730149,1,1.4685132283852258,0,-1.5812687212676728,0.650113862243866,1.7077796399408736,-0.1434186822513936,0.6477293236242221,-0.9689372211286786,1.6730553545721092,1.5282101149344993,0.46428739550225384,1.8205113244052102,-0.3794437048742295,1,1,1
-1.2065233547833585,1,-1.2558319509085976,1,-1.041765794495502,1,0.46071587620907895,-1.487246780749666,0.6743101407415015,1.605589637887551,-1.4861990106674372,-1.3481529463589312,-1.0985841438526318,-0.09194811743500919,-1.6197956765776877,-1.257476348538961,1.4404301794146404,1,1,1
1.0167685167949574,0,-0.7732372920908063,1,0.5556844927922338,1,1.0677923781616268,-0.7747932330851552,-1.478751315923857,0.7310854778180788,0.9760259904383235,-0.06714372820307776,-1.2396692414735957,0.01563333159293207,-1.6197956765776877,-0.31040321840229296,1.6224175678435273,1,1,0
0.0612851214132254,0,-1.2558319509085976,0,-0.8135586105972542,0,0.5710934220186331,0.2938870884116107,-0.10079198365802752,1.605589637887551,-1.3220506772603864,-1.424458549606482,-0.2497979920361882,-0.7218053190088533,-1.1566661050043674,-0.07363493586812593,-0.01546892801645555,1,0,0
-0.3250725711503321,1,0.7951953490670156,1,-0.3571442428007582,1,0.18477201168519358,-0.4185664592528998,0.1001604189640726,0.29383339778334255,0.6477293236242221,-1.2256015229613497,-1.2146380144763278,0.8781239229451449,-1.3882308907910277,-1.020708066004794,-0.19745631644534253,1,0,1
-0.9474092136628888,1,1.3984386725892548,0,-0.1289370589025102,0,0.18477201168519358,0.650113862243866,-1.3352138854794997,-1.017922842320866,-0.5013090102251329,-1.3504652373664328,-0.06547713869267092,1.2560382438894513,-1.6197956765776877,-1.020708066004794,-1.2893806470186646,0,0,0
0.498540234554018,0,-1.2558319509085976,1,-0.8135586105972542,1,-1.5260799483628957,-0.4185664592528998,-1.220383941124014,0.29383339778334255,-1.3220506772603864,-0.7492695754160322,-1.2260158449296314,1.4583281480445545,-0.693536533431047,-1.020708066004794,-0.9254058701608905,1,0,0
-1.1533124150889764,1,-0.2906426332730149,0,-1.041765794495502,0,-0.03598307993391471,1.0063406360761216,0.4733577381194014,-1.455174922355602,-1.6503473440744878,0.04153394914949464,1.0017633578272005,-0.6592793486336396,-1.3882308907910277,-0.07363493586812593,-0.7434184817320035,1,1,0
1.1578931829409276,0,-0.5319399626819106,0,1.0120988605887298,0,1.288547469780735,0.2938870884116107,1.2484598625189305,-0.5806707622861297,0.8118776570312728,-0.4902929825758597,-1.4808792470836305,-1.2440810715547561,-0.9251013192177072,-1.020708066004794,-0.3794437048742295,1,1,1
-0.04513675797553894,1,-1.2558319509085976,0,-0.5853514266990062,0,0.46071587620907895,-1.487246780749666,1.6503646677631307,0.29383339778334255,-0.8296056770392343,-1.158545083743805,-1.305660658102756,-0.39262447497463987,-0.23040696185772672,0.8734381942685422,0.7124806256990924,1,1,1
0.5957080374741942,1,1.6397360019981502,1,2.6095491478764656,1,0.7366597407329644,0.2938870884116107,-0.2730369001912562,1.1683375578528148,1.6326193240665263,-1.158545083743805,-0.20428667022297403,-0.5673293921995017,-1.6197956765776877,-1.020708066004794,-1.4713680354475516,1,0,0
1.4771588211072206,0,0.6745466843625677,0,-1.041765794495502,0,-0.5878708089816854,-0.062339685420644546,0.24369784940842984,-0.1434186822513936,1.6326193240665263,0.48549382258979046,0.6012637258709161,-0.30159401810484343,1.3905465386488947,2.5308161720077114,-0.01546892801645555,1,1,0
-1.3800372885693875,0,-1.2558319509085976,0,0.3274773088939858,0,-1.691646267077227,0.2938870884116107,1.5355347234076449,-1.455174922355602,-0.3371606768180822,0.9456397330825971,0.2394487174558638,0.6142275479791693,1.6221113244355547,2.767584454541878,0.3485058488413184,1,0,1
0.4013724316338419,1,1.5190873372937022,0,0.5556844927922338,0,-0.20154939864824592,-0.062339685420644546,-1.162968968946271,0.7310854778180788,0.6477293236242221,-0.9712495121361802,-0.4591500723769732,0.08275679978985268,0.695852181288914,-0.07363493586812593,0.7124806256990924,1,0,1
-1.2481666988920055,0,0.43324935495367184,1,1.2403060444869778,0,1.6196801072093976,-0.7747932330851552,0.30111282158617275,-0.1434186822513936,0.6477293236242221,-0.6521533531009676,-1.4535724539957022,-0.5792828865359396,-1.1566661050043674,-0.783939783470627,-0.7434184817320035,1,1,0
-1.5396701076525339,0,-1.2558319509085976,1,-0.8135586105972542,1,1.5644913343046205,1.0063406360761216,-1.5935812602793429,1.605589637887551,-0.6654573436321836,0.20801890168960557,1.0859593031816468,-1.1521311151206184,0.23272260971559366,-0.783939783470627,0.3485058488413184,1,1,0
-0.7114302637138896,0,-0.2906426332730149,1,-0.3571442428007582,0,-0.4223044902673542,-0.4185664592528998,-0.3304518723689991,-0.5806707622861297,-0.8296056770392343,0.8485235107675323,0.5785080649643092,0.676753518354383,-1.3882308907910277,-0.5471715009364599,-0.01546892801645555,1,0,1
-1.1232366665660647,0,-0.4112912979774629,1,-0.1289370589025102,1,1.3989250155902893,0.2938870884116107,-0.5888192471688422,-1.455174922355602,1.140174323845374,0.22420493874211636,-1.144095465665846,0.6657195235822865,1.3905465386488947,-0.5471715009364599,1.0764554025568664,1,0,1
0.769221971260223,1,-0.16999396856856727,0,-1.041765794495502,1,1.178169923971181,0.2938870884116107,-0.04337701148028463,-1.017922842320866,-1.4861990106674372,0.6080452459873721,1.6844331850254126,1.6523425561205853,-1.6197956765776877,-1.020708066004794,-1.4713680354475516,1,0,0
-0.4708242755305963,0,-0.04934530386411935,1,0.09927012499573779,0,-0.4774932631721313,-0.7747932330851552,-1.6222887463682143,-1.017922842320866,-0.008864010003980783,-0.4324857073883212,1.1155416623602359,0.11769778323482505,1.3905465386488947,-0.31040321840229296,-1.2893806470186646,1,1,1
0.13763125227907808,1,-1.2558319509085976,1,-1.041765794495502,0,0.019205692970862366,-0.062339685420644546,0.8465550572747302,0.29383339778334255,-1.6503473440744878,-0.4509840354483335,-0.04727260996738527,-1.6118808972913075,-0.9251013192177072,-1.257476348538961,0.8944680141279794,1,0,1
-1.2643613327120349,1,-0.4112912979774629,1,-0.8135586105972542,0,0.23996078458997067,1.7187941837406322,-1.6509962324570857,0.29383339778334255,-0.5013090102251329,-1.445269168673996,-0.19973553804165262,0.9121454068257758,-0.23040696185772672,0.8734381942685422,-1.6533554238764385,0,0,0
-0.8803171592656244,1,1.5190873372937022,0,-0.1289370589025102,1,0.12958323878041653,-1.1310200069174106,1.018799973807959,1.1683375578528148,0.4835809902171713,-1.1654819567663095,1.1269194928135395,-0.44503595014209846,0.0011578239289334819,1.1102064768027091,-1.1073932585897774,1,0,0
-0.8594954872113009,1,0.9158440137714631,1,2.6095491478764656,0,-1.1949473109342332,1.3625674099083769,-0.9333090802352995,-0.1434186822513936,1.6326193240665263,-0.13651245842812398,0.061954562384328664,1.4629256458662614,0.46428739550225384,-0.5471715009364599,1.2584427909857534,0,0,1
0.0612851214132254,0,-1.2558319509085976,1,0.09927012499573779,0,-0.5326820360769083,-0.7747932330851552,1.277167348607802,-1.017922842320866,0.1552843234030699,-0.7585187394460384,-0.0017612881541711305,1.1567322909405824,1.6221113244355547,2.294047889473544,1.4404301794146404,1,1,1
0.44070225662534174,1,-1.2558319509085976,1,-1.041765794495502,0,0.9022260594472955,0.650113862243866,1.219752376430059,1.605589637887551,-1.4861990106674372,-0.15732307749563784,0.758277786126505,-1.22661057983227,-0.9251013192177072,-0.07363493586812593,0.3485058488413184,0,0,1
-1.7085570032042685,0,-0.2906426332730149,1,-1.041765794495502,1,-1.029380992219902,-0.062339685420644546,-0.24432941410238476,-1.455174922355602,-1.4861990106674372,-0.8301997606785861,0.6035392919615769,0.044137818087514796,-1.6197956765776877,-0.31040321840229296,1.0764554025568664,1,0,1
-0.4870189093506257,1,0.31260069024922416,0,-0.8135586105972542,1,0.46071587620907895,-1.1310200069174106,0.30111282158617275,0.7310854778180788,0.1552843234030699,-1.2672227610963773,-0.12236629095918859,1.6964785352089715,0.46428739550225384,0.8734381942685422,1.6224175678435273,1,0,0
-1.6646001399784747,1,-0.16999396856856727,1,1.9249275961817214,1,-0.09117185283869178,0.650113862243866,-0.014669525391413186,-1.017922842320866,1.140174323845374,0.39300218228972883,-0.8232406468826863,-0.531468909190188,0.0011578239289334819,-1.257476348538961,-1.4713680354475516,1,1,1
-0.10528825502136227,1,0.19195202554477625,0,0.7838916766904818,1,-0.7534371276960167,0.650113862243866,0.5020652242082728,-0.5806707622861297,1.140174323845374,1.2161777809602772,1.0199678865524862,0.1544777658084802,-1.1566661050043674,-0.07363493586812593,-0.01546892801645555,1,0,1
-1.1116690709803294,1,1.157141343180359,0,1.2403060444869778,0,-1.1397585380294561,-1.1310200069174106,-0.18691444192464188,-0.1434186822513936,1.304322657252425,-0.24750242678819795,-1.5127371723528804,-0.20044906602729182,-0.9251013192177072,-0.783939783470627,0.8944680141279794,1,0,1
1.229612275572486,1,-0.04934530386411935,1,-0.5853514266990062,0,-0.20154939864824592,-1.1310200069174106,-1.6509962324570857,-1.455174922355602,-0.3371606768180822,-0.7007114642585,0.5034143839725058,-0.9866211935391702,0.23272260971559366,0.1631333466660411,0.3485058488413184,0,0,1
-0.5263487343421256,1,-0.7732372920908063,1,-0.5853514266990062,1,-1.3605136296485645,-0.062339685420644546,1.277167348607802,1.605589637887551,-0.9937540104462851,-0.31687115701324414,0.9266696768353972,-1.256034565891194,0.23272260971559366,-0.783939783470627,0.5304932372702055,1,1,1
0.19778274932490142,0,-0.4112912979774629,1,-1.041765794495502,0,0.07439446587563944,-1.487246780749666,1.7077796399408736,-1.017922842320866,-1.4861990106674372,-1.0845517715037556,-0.6116130004512406,-1.012367181340729,0.9274169670755742,2.0572796069393773,1.0764554025568664,1,0,0
-0.22096421087871482,1,-1.2558319509085976,0,-0.5853514266990062,1,0.019205692970862366,0.2938870884116107,-0.18691444192464188,-0.5806707622861297,-1.1579023438533358,2.6844825707237554,1.4705299725033063,0.07907880153248717,-0.693536533431047,0.6366699117343751,-0.5614310933031166,1,0,1
-0.2556669976359206,1,0.31260069024922416,1,-1.041765794495502,1,0.9574148323520726,-0.7747932330851552,0.9326775155413446,-0.1434186822513936,-1.3220506772603864,1.236988400027791,1.2611778921625212,-0.7466318072460705,0.23272260971559366,1.5837430418710432,-1.2893806470186646,1,1,1
0.03352289200746079,0,0.9158440137714631,0,1.9249275961817214,0,-1.63645749417245,1.3625674099083769,1.1049224320745732,1.1683375578528148,1.304322657252425,-0.2752499188782164,-0.4386699775610269,-1.3525820201470387,0.46428739550225384,-0.5471715009364599,-1.2893806470186646,0,1,0
-0.9797984813029476,0,1.157141343180359,0,1.4685132283852258,0,1.233358696875958,0.650113862243866,0.961385001630216,-0.5806707622861297,1.6326193240665263,0.36063010818470725,-0.6366442274485083,-0.4110144662614674,1.3905465386488947,-1.020708066004794,1.4404301794146404,0,1,0
1.49335345492725,1,-1.2558319509085976,1,1.2403060444869778,0,-0.974192219315125,-1.487246780749666,0.9326775155413446,-0.5806707622861297,1.6326193240665263,2.3283897555685185,1.5865838431270023,-1.0279986739345321,1.3905465386488947,2.767584454541878,0.8944680141279794,1,1,0
0.3111451860651069,0,0.19195202554477625,0,1.4685132283852258,1,0.35033833039952483,-1.487246780749666,0.2149903633195584,0.7310854778180788,1.4684709906594755,-0.32380803003574876,-1.6674756665178085,0.34113617736977997,1.3905465386488947,0.8734381942685422,1.4404301794146404,1,1,0
-0.9520362518971829,1,-0.5319399626819106,1,-0.5853514266990062,0,-0.36711571736257714,-0.062339685420644546,0.7891400850969873,-0.1434186822513936,-0.1730123434110315,-0.17582140555565018,1.238422231255914,0.2289572305201318,-1.6197956765776877,-1.257476348538961,0.5304932372702055,0,1,1
-1.407799517975152,0,0.9158440137714631,0,-1.041765794495502,0,1.6196801072093976,-1.1310200069174106,-1.3065063993906283,-1.455174922355602,-1.4861990106674372,2.749226718933799,1.4318453489620742,-1.6486608798649625,-0.46197174764438687,0.3999016292002081,-0.19745631644534253,0,1,0
-0.12610992707568572,1,0.7951953490670156,1,-0.3571442428007582,0,-1.691646267077227,-1.1310200069174106,-1.4213363437461142,0.29383339778334255,-0.3371606768180822,-1.3435283643439282,0.10974145028820351,0.6739950196613589,-1.3882308907910277,-0.07363493586812593,0.3485058488413184,1,1,0
-1.6854218120327982,0,-1.1351832862041498,1,-0.5853514266990062,1,0.5710934220186331,0.2938870884116107,-0.35915935845787056,-0.5806707622861297,-0.1730123434110315,-1.4221462585989806,-0.7413202676189009,1.3581026955313442,0.695852181288914,-0.31040321840229296,1.2584427909857534,1,0,0
-0.7091167445967426,1,1.157141343180359,0,0.3274773088939858,0,-1.2501360838390103,-0.062339685420644546,1.6216571816742593,0.29383339778334255,1.4684709906594755,-0.40705050630580425,0.15980390428273905,-0.327340005906402,-1.1566661050043674,-0.07363493586812593,1.2584427909857534,1,1,1
