battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,predicted_price_range
0.0612851214132254,0,-1.2558319509085976,1,0.0992701249957377,0,-0.5326820360769083,-0.7747932330851552,1.277167348607802,-1.017922842320866,0.1552843234030699,-0.7585187394460384,-0.0017612881541711,1.1567322909405824,1.6221113244355547,2.294047889473544,1.4404301794146404,1,1,1,3
0.4407022566253417,1,-1.2558319509085976,1,-1.041765794495502,0,0.9022260594472956,0.650113862243866,1.219752376430059,1.605589637887551,-1.4861990106674372,-0.1573230774956378,0.758277786126505,-1.22661057983227,-0.9251013192177072,-0.0736349358681259,0.3485058488413184,0,0,1,0
-1.7085570032042685,0,-0.2906426332730149,1,-1.041765794495502,1,-1.029380992219902,-0.0623396854206445,-0.2443294141023847,-1.455174922355602,-1.4861990106674372,-0.8301997606785861,0.6035392919615769,0.0441378180875147,-1.6197956765776875,-0.3104032184022929,1.0764554025568664,1,0,1,1
-0.4870189093506257,1,0.3126006902492241,0,-0.8135586105972542,1,0.4607158762090789,-1.1310200069174106,0.3011128215861727,0.7310854778180788,0.1552843234030699,-1.267222761096377,-0.1223662909591885,1.6964785352089715,0.4642873955022538,0.8734381942685422,1.6224175678435273,1,0,0,3
-1.664600139978475,1,-0.1699939685685672,1,1.9249275961817212,1,-0.0911718528386917,0.650113862243866,-0.0146695253914131,-1.017922842320866,1.140174323845374,0.3930021822897288,-0.8232406468826863,-0.531468909190188,0.0011578239289334,-1.257476348538961,-1.4713680354475516,1,1,1,0
-0.1052882550213622,1,0.1919520255447762,0,0.7838916766904818,1,-0.7534371276960167,0.650113862243866,0.5020652242082728,-0.5806707622861297,1.140174323845374,1.2161777809602772,1.0199678865524862,0.1544777658084802,-1.1566661050043674,-0.0736349358681259,-0.0154689280164555,1,0,1,2
-1.1116690709803294,1,1.157141343180359,0,1.2403060444869778,0,-1.139758538029456,-1.1310200069174106,-0.1869144419246418,-0.1434186822513936,1.304322657252425,-0.2475024267881979,-1.5127371723528804,-0.2004490660272918,-0.9251013192177072,-0.783939783470627,0.8944680141279794,1,0,1,1
1.229612275572486,1,-0.0493453038641193,1,-0.5853514266990062,0,-0.2015493986482459,-1.1310200069174106,-1.6509962324570857,-1.455174922355602,-0.3371606768180822,-0.7007114642585,0.5034143839725058,-0.9866211935391702,0.2327226097155936,0.1631333466660411,0.3485058488413184,0,0,1,1
-0.5263487343421256,1,-0.7732372920908063,1,-0.5853514266990062,1,-1.3605136296485645,-0.0623396854206445,1.277167348607802,1.605589637887551,-0.9937540104462852,-0.3168711570132441,0.9266696768353972,-1.256034565891194,0.2327226097155936,-0.783939783470627,0.5304932372702055,1,1,1,0
0.1977827493249014,0,-0.4112912979774629,1,-1.041765794495502,0,0.0743944658756394,-1.487246780749666,1.7077796399408736,-1.017922842320866,-1.4861990106674372,-1.0845517715037556,-0.6116130004512406,-1.012367181340729,0.9274169670755742,2.0572796069393773,1.0764554025568664,1,0,0,0
-0.2209642108787148,1,-1.2558319509085976,0,-0.5853514266990062,1,0.0192056929708623,0.2938870884116107,-0.1869144419246418,-0.5806707622861297,-1.1579023438533358,2.6844825707237554,1.4705299725033063,0.0790788015324871,-0.693536533431047,0.6366699117343751,-0.5614310933031166,1,0,1,2
-0.2556669976359206,1,0.3126006902492241,1,-1.041765794495502,1,0.9574148323520726,-0.7747932330851552,0.9326775155413446,-0.1434186822513936,-1.3220506772603864,1.236988400027791,1.2611778921625212,-0.7466318072460705,0.2327226097155936,1.5837430418710432,-1.2893806470186646,1,1,1,1
0.0335228920074607,0,0.9158440137714632,0,1.9249275961817212,0,-1.63645749417245,1.3625674099083769,1.1049224320745732,1.1683375578528148,1.304322657252425,-0.2752499188782164,-0.4386699775610269,-1.3525820201470389,0.4642873955022538,-0.5471715009364599,-1.2893806470186646,0,1,0,0
-0.9797984813029476,0,1.157141343180359,0,1.4685132283852258,0,1.233358696875958,0.650113862243866,0.961385001630216,-0.5806707622861297,1.6326193240665263,0.3606301081847072,-0.6366442274485083,-0.4110144662614674,1.3905465386488949,-1.020708066004794,1.4404301794146404,0,1,0,1
1.49335345492725,1,-1.2558319509085976,1,1.2403060444869778,0,-0.974192219315125,-1.487246780749666,0.9326775155413446,-0.5806707622861297,1.6326193240665263,2.3283897555685185,1.5865838431270023,-1.027998673934532,1.3905465386488949,2.767584454541878,0.8944680141279794,1,1,0,1
0.3111451860651069,0,0.1919520255447762,0,1.4685132283852258,1,0.3503383303995248,-1.487246780749666,0.2149903633195584,0.7310854778180788,1.4684709906594755,-0.3238080300357487,-1.6674756665178083,0.3411361773697799,1.3905465386488949,0.8734381942685422,1.4404301794146404,1,1,0,2
-0.9520362518971828,1,-0.5319399626819106,1,-0.5853514266990062,0,-0.3671157173625771,-0.0623396854206445,0.7891400850969873,-0.1434186822513936,-0.1730123434110315,-0.1758214055556501,1.238422231255914,0.2289572305201318,-1.6197956765776875,-1.257476348538961,0.5304932372702055,0,1,1,2
-1.407799517975152,0,0.9158440137714632,0,-1.041765794495502,0,1.6196801072093976,-1.1310200069174106,-1.3065063993906283,-1.455174922355602,-1.4861990106674372,2.749226718933799,1.4318453489620742,-1.6486608798649625,-0.4619717476443868,0.3999016292002081,-0.1974563164453425,0,1,0,0
-0.1261099270756857,1,0.7951953490670156,1,-0.3571442428007582,0,-1.691646267077227,-1.1310200069174106,-1.4213363437461142,0.2938333977833425,-0.3371606768180822,-1.3435283643439282,0.1097414502882035,0.6739950196613589,-1.3882308907910277,-0.0736349358681259,0.3485058488413184,1,1,0,2
-1.6854218120327982,0,-1.1351832862041498,1,-0.5853514266990062,1,0.5710934220186331,0.2938870884116107,-0.3591593584578705,-0.5806707622861297,-0.1730123434110315,-1.4221462585989806,-0.7413202676189009,1.3581026955313442,0.695852181288914,-0.3104032184022929,1.2584427909857534,1,0,0,2
-0.7091167445967426,1,1.157141343180359,0,0.3274773088939858,0,-1.2501360838390103,-0.0623396854206445,1.621657181674259,0.2938333977833425,1.4684709906594755,-0.4070505063058042,0.159803904282739,-0.327340005906402,-1.1566661050043674,-0.0736349358681259,1.2584427909857534,1,1,1,1
-1.59750808558121,1,0.7951953490670156,0,0.0992701249957377,1,-0.5326820360769083,-1.487246780749666,0.8465550572747302,-0.1434186822513936,0.9760259904383236,-0.4162996703358104,-0.9916325375915788,-1.523608939114535,0.0011578239289334,-0.3104032184022929,-1.2893806470186646,1,1,0,0
1.120876877066575,0,0.0713033608403285,1,1.0120988605887298,0,1.233358696875958,-0.0623396854206445,-0.8184791358798137,0.7310854778180788,0.8118776570312728,0.0137864570594761,0.9312208090167188,1.1153548105452205,-1.3882308907910277,-0.0736349358681259,-0.3794437048742295,1,0,0,3
-0.0890936212013329,0,-0.2906426332730149,0,-1.041765794495502,1,1.0126036052568497,-1.487246780749666,1.2484598625189305,1.605589637887551,-1.4861990106674372,-0.1388247494356255,-1.5036349079902376,-0.951680210094198,-0.2304069618577267,-0.783939783470627,-0.1974563164453425,1,0,1,0
-0.8525549298598597,0,-1.2558319509085976,1,0.5556844927922338,1,-0.0911718528386917,-0.0623396854206445,0.0427454467863297,-0.1434186822513936,1.140174323845374,-0.649841062093466,-1.1395443334845246,-0.9176587262135668,1.6221113244355547,2.767584454541878,1.6224175678435273,1,1,1,0
1.5951482960817205,1,-0.1699939685685672,1,-0.1289370589025102,0,1.4541137884950663,-0.4185664592528998,0.9039700294524732,-1.017922842320866,-0.5013090102251329,-1.274159634118882,-0.3544740322065807,1.4270651628569475,-0.693536533431047,-0.0736349358681259,-1.4713680354475516,1,1,0,3
-1.3684696929836522,0,-0.2906426332730149,1,-0.1289370589025102,0,-0.3119269444578,1.7187941837406322,-0.6175267332577136,-1.017922842320866,1.4684709906594755,1.8890544641432256,1.1269194928135395,0.4257301372891868,-0.693536533431047,-1.257476348538961,-0.7434184817320035,0,0,1,2
0.0566580831789313,0,-1.2558319509085976,1,0.3274773088939858,1,0.7366597407329644,-1.1310200069174106,-1.1916764550351424,-1.455174922355602,0.3194326568101206,0.1340255894495562,0.2553776800904887,-1.688199361131642,-0.2304069618577267,-0.783939783470627,0.5304932372702055,1,0,0,0
1.3730504608356031,1,-1.2558319509085976,0,-1.041765794495502,1,-0.8086259006007938,-1.1310200069174106,0.2149903633195584,-0.5806707622861297,-1.6503473440744878,-0.1434493314506286,-1.2078113162043458,-1.4289004839873731,-0.2304069618577267,-0.5471715009364599,1.4404301794146404,1,0,0,0
0.7368327036201643,1,-0.2906426332730149,0,0.7838916766904818,0,0.6262821949234102,0.2938870884116107,-1.162968968946271,-0.1434186822513936,0.3194326568101206,0.5617994258373413,-0.500110262008866,-1.1144316329826218,1.6221113244355547,0.8734381942685422,0.1665184604124314,1,1,1,0
-0.77389527987686,1,0.1919520255447762,1,0.3274773088939858,0,0.1295832387804165,1.7187941837406322,-0.3304518723689991,-1.017922842320866,0.4835809902171713,0.9363905690525908,1.324893742701021,-1.244081071554756,1.6221113244355547,0.6366699117343751,0.3485058488413184,1,0,1,0
0.7391462227373113,0,0.3126006902492241,1,-0.1289370589025102,0,-0.6430595818864625,-1.487246780749666,-0.5888192471688422,1.605589637887551,-0.6654573436321836,0.0785306052695192,0.7833090131237728,-1.6964748572107142,0.2327226097155936,-0.783939783470627,-1.6533554238764383,0,1,0,0
-0.8687495636798891,1,-1.2558319509085976,0,-0.1289370589025102,1,-0.2015493986482459,-1.1310200069174106,1.018799973807959,0.7310854778180788,1.304322657252425,-0.901880781911134,0.6627040103187553,1.393963178540658,0.695852181288914,1.8205113244052105,0.7124806256990924,1,0,0,3
0.2833829566593423,0,-1.2558319509085976,0,-1.041765794495502,1,1.288547469780735,1.0063406360761216,-0.904601594146428,-0.1434186822513936,-0.8296056770392343,-0.6359673160484568,-0.9779791410476144,-1.7038308537254452,-0.2304069618577267,0.8734381942685422,-0.3794437048742295,1,0,0,0
1.134757991769457,0,-0.6525886273863585,0,-0.8135586105972542,0,-1.029380992219902,1.3625674099083769,-1.1342614828573996,-1.455174922355602,-0.5013090102251329,-0.4648577814933428,-1.0166637645888463,1.053748339734348,1.1589817528622344,0.6366699117343751,-0.3794437048742295,0,1,0,3
-1.4309347091466225,0,0.7951953490670156,0,-0.8135586105972542,0,1.233358696875958,-1.1310200069174106,-0.5888192471688422,1.605589637887551,-0.0088640100039807,1.6231409982805485,0.4670053265219345,-0.7558268028894842,-1.3882308907910277,-0.0736349358681259,0.1665184604124314,1,1,0,1
0.5980215565913413,0,1.760384666702598,0,-1.041765794495502,1,1.1229811510664038,-0.7747932330851552,-0.7897716497909423,0.7310854778180788,-0.1730123434110315,-0.649841062093466,0.6171926885055411,1.2946572255917892,1.1589817528622344,0.1631333466660411,1.2584427909857534,1,0,1,3
-1.188015201846182,1,-1.2558319509085976,1,-0.1289370589025102,1,-0.919003446410348,0.2938870884116107,-0.2443294141023847,-1.017922842320866,-0.6654573436321836,-0.0393962361130592,0.0983636198348999,0.3172291886969041,-0.2304069618577267,-0.783939783470627,-1.4713680354475516,1,0,0,2
-0.7114302637138896,0,1.157141343180359,0,-0.8135586105972542,1,0.4055271033043018,-0.7747932330851552,-0.646234219346585,1.605589637887551,-0.9937540104462852,0.0577199862020054,1.3999874236928245,-0.319984009391671,-1.1566661050043674,-0.3104032184022929,-0.1974563164453425,1,0,1,0
-0.0752125064984506,0,0.1919520255447762,1,-0.8135586105972542,0,-0.4223044902673542,0.650113862243866,-0.6749417054354565,-0.5806707622861297,-0.9937540104462852,0.7629687434899753,1.299862515703753,1.349827199452272,-0.4619717476443868,-1.257476348538961,1.0764554025568664,1,0,0,3
-1.451756381200946,1,0.4332493549536718,1,1.2403060444869778,0,-1.691646267077227,0.2938870884116107,0.2436978494084298,1.605589637887551,0.8118776570312728,0.7976531086024984,-0.5524482820940622,1.2707502369189134,-1.3882308907910277,-0.5471715009364599,-0.1974563164453425,0,1,0,2
-0.727624897533919,1,1.036492678475911,1,-0.3571442428007582,0,1.5093025613998434,-1.1310200069174106,-0.0433770114802846,0.7310854778180788,-0.9937540104462852,-1.4267708406139836,-1.4262656609077735,-0.8817982432042532,0.4642873955022538,1.5837430418710432,0.8944680141279794,0,1,0,0
1.6506727548932494,1,-1.014534621499702,1,-0.8135586105972542,1,-0.8638146735055708,1.3625674099083769,0.5594801963860158,1.1683375578528148,-0.6654573436321836,-0.7978276865735646,-1.6674756665178083,-0.1039016117714471,-0.4619717476443868,-0.5471715009364599,0.7124806256990924,1,0,1,2
-1.5604917797068574,1,-1.2558319509085976,1,-1.041765794495502,0,0.4055271033043018,1.0063406360761216,-1.5648737741904712,0.7310854778180788,0.4835809902171713,-0.7839539405285554,-1.6788534969711122,-0.251941041630409,-1.3882308907910277,-0.0736349358681259,-0.9254058701608904,0,0,1,0
-0.3944781446647436,1,1.157141343180359,0,-0.3571442428007582,0,1.233358696875958,0.2938870884116107,0.5307727102971443,-1.017922842320866,-0.6654573436321836,-0.8556349617611031,1.6980865815693769,1.2247752587018446,-0.4619717476443868,-0.783939783470627,-1.6533554238764383,1,0,0,2
-1.1278637048003588,0,-0.2906426332730149,0,2.3813419639782176,1,0.1847720116851935,1.3625674099083769,0.9900924877190874,1.605589637887551,0.9760259904383236,0.5548625528148367,1.6798820528440912,0.1204562819278491,-0.693536533431047,-1.020708066004794,-1.2893806470186646,1,1,0,2
1.178714854995251,1,0.6745466843625677,0,2.1531347800799696,0,-0.256738171553023,-1.487246780749666,0.44465025203053,-0.5806707622861297,1.6326193240665263,-1.311156290238907,-0.2020111041323133,0.7365209900365726,0.4642873955022538,-0.0736349358681259,-0.3794437048742295,0,1,1,2
1.1486391064723394,1,0.5538980196581198,0,1.9249275961817212,0,0.7366597407329644,0.2938870884116107,0.4159427659416585,-1.017922842320866,1.304322657252425,0.9017062039400676,1.6229929005775736,-0.3898659762816157,-1.3882308907910277,-0.3104032184022929,0.8944680141279794,0,1,1,1
0.9450494241633988,1,0.4332493549536718,0,-0.8135586105972542,1,0.3503383303995248,-1.1310200069174106,0.8752625433636017,-0.5806707622861297,-0.6654573436321836,-0.252127008803201,1.099612699725611,-1.1935085955159803,0.2327226097155936,1.1102064768027091,0.3485058488413184,1,0,1,0
-0.6489652475509192,1,-0.7732372920908063,0,1.2403060444869778,1,-0.4223044902673542,-0.0623396854206445,-1.478751315923857,0.2938333977833425,0.6477293236242221,0.7560318704674707,-0.1838065754070277,1.1420202979111205,0.4642873955022538,-0.0736349358681259,-0.1974563164453425,1,0,1,3
0.1862151537391661,0,1.5190873372937022,1,-0.8135586105972542,0,-1.3053248567437874,1.7187941837406322,-0.9907240524130424,-0.1434186822513936,-0.0088640100039807,0.5641117168448428,0.121119280741507,-1.656936375944035,-1.6197956765776875,-0.3104032184022929,-1.1073932585897774,0,1,0,0
1.5604455093245144,0,-1.2558319509085976,0,-0.5853514266990062,1,-1.139758538029456,0.650113862243866,0.2149903633195584,-1.017922842320866,-0.9937540104462852,0.6936000132649291,0.8720560906595403,-0.2491825429373848,-0.2304069618577267,0.1631333466660411,-1.4713680354475516,1,1,0,2
-1.4702645341381224,0,1.157141343180359,0,-1.041765794495502,0,1.0677923781616268,-0.4185664592528998,1.7364871260297452,1.605589637887551,-1.6503473440744878,-0.2498147177956994,-1.4877059453556127,-0.5792828865359396,1.6221113244355547,2.767584454541878,0.3485058488413184,1,1,1,0
0.045090487593196,0,1.3984386725892548,0,-0.1289370589025102,0,1.0677923781616268,-0.0623396854206445,0.0427454467863297,-1.455174922355602,-0.1730123434110315,0.1270887164270516,-0.8596497043332576,0.7024995061559416,1.1589817528622344,-1.257476348538961,0.8944680141279794,0,1,0,2
-1.6877353311499452,1,1.6397360019981502,0,-0.5853514266990062,0,-1.691646267077227,0.2938870884116107,-1.6222887463682143,-0.5806707622861297,-0.8296056770392343,-0.3145588660057426,0.6536017459561124,-0.8349037654228428,-0.9251013192177072,0.1631333466660411,0.8944680141279794,1,1,1,0
-0.2117101344101266,1,1.5190873372937022,1,2.6095491478764656,0,-0.8086259006007938,-0.0623396854206445,-1.5074588020127284,1.605589637887551,1.304322657252425,-1.133109882661288,-0.1951844058603312,-0.6767498403561257,-1.3882308907910277,-1.020708066004794,-1.2893806470186646,1,1,1,0
-1.6877353311499452,0,-1.1351832862041498,1,0.5556844927922338,1,0.6262821949234102,-1.487246780749666,1.3345823207855447,1.1683375578528148,0.1552843234030699,1.4358454266729237,1.122368360632218,-0.5139984174677018,0.0011578239289334,1.1102064768027091,0.1665184604124314,1,0,1,1
0.137631252279078,1,0.7951953490670156,1,-0.8135586105972542,0,0.9574148323520726,-1.1310200069174106,-0.7610641637020709,0.2938333977833425,1.140174323845374,1.9514863213457672,0.8288203349369869,-0.8735227471251807,0.4642873955022538,-1.020708066004794,-0.0154689280164555,0,1,0,1
0.3574155684080479,1,-1.2558319509085976,0,-0.1289370589025102,1,0.4607158762090789,-0.0623396854206445,0.128867905052944,1.605589637887551,-0.1730123434110315,1.223114653982782,0.027821071024418,-0.696978830771636,0.0011578239289334,0.3999016292002081,-1.4713680354475516,1,0,1,1
-0.7229978592996249,0,1.3984386725892548,0,-0.5853514266990062,1,0.2399607845899706,0.2938870884116107,-0.5026967889022278,-1.455174922355602,1.140174323845374,0.321321161057181,0.0528522980216858,0.6316980397016555,1.6221113244355547,2.294047889473544,-0.1974563164453425,1,0,0,2
1.4563371490528971,0,-0.8938859567952541,1,0.7838916766904818,0,-0.1463606257434688,-0.0623396854206445,1.2484598625189305,1.1683375578528148,-0.0088640100039807,1.71563263858061,0.3395736254449349,-0.7328393137809498,1.1589817528622344,2.0572796069393773,1.2584427909857534,0,1,1,1
-0.2487264402844794,1,1.6397360019981502,1,-0.8135586105972542,1,-1.746835039982004,1.7187941837406322,-1.3639213715683711,-1.017922842320866,-0.9937540104462852,-0.3954890512682965,0.3350224932636135,1.1466177957328274,-1.3882308907910277,-1.257476348538961,-0.0154689280164555,1,0,0,3
-1.0515175739345062,1,1.3984386725892548,0,-0.5853514266990062,1,-1.691646267077227,-0.7747932330851552,-0.3591593584578705,-1.017922842320866,1.304322657252425,2.1549679300059026,1.1132660962695753,-0.9176587262135668,1.3905465386488949,0.1631333466660411,-1.4713680354475516,1,0,1,1
